0.26324,0.06883,0.90535,73390,5610,45313.1,0.81938
0.24063,0.55953,0.61939,85030,6120,193374.6,0.84012
0.06301,0.23796,0.59242,130070,3940,112974.8,0.79675
0.18928,0.48838,0.71213,99540,5350,158116.3,0.81291
0.41075,0.02145,0.26531,57750,9200,76928.4,0.82827
0.34928,0.4266,0.75678,78610,6460,143015.6,0.84436
0.03674,0.114,0.8565,131450,3590,58354.3,0.78775
0.59258,0.40491,0.79369,60080,8260,133257,0.81397
0.08048,0.34302,0.42026,103530,4940,184760,0.79708
0.2122,0.07694,0.51984,93660,5720,74178.8,0.78374
0.32078,0.43093,0.9172,78490,6210,128575,0.81501
0.29085,0.09515,0.55364,84250,6320,72922.4,0.77875
0.19782,0.13169,0.95347,103450,4710,60071.2,0.7813
0.1577,0.59809,0.52942,86440,5970,235406.8,0.83572
0.10501,0.06289,0.8908,102730,4010,45086.2,0.80357
0.21243,0.18771,0.87522,115340,4610,73567.8,0.79811
0.38469,0.02906,0.70876,53430,7570,43283.6,0.79621
0.61558,0.17203,0.99783,64290,7810,66600.9,0.78881
0.65993,0.12555,0.73485,58360,8760,70660.8,0.81237
0.02948,0.08338,0.29478,131490,3860,101560.4,0.81175
0.3151,0.07093,0.60374,73200,6780,63936.4,0.78501
0.05023,0.09248,0.57497,131470,3940,70101,0.81136
0.10058,0.76978,0.54487,88410,5730,272376.2,0.80595
0.02655,0.13819,0.48029,130010,3910,103162,0.78381
0.03401,0.1468,0.09001,100120,5010,207851.8,0.79999
0.18221,0.73258,0.74013,85270,5850,213332.3,0.81931
0.51075,0.09705,0.81021,58370,7800,54170.2,0.77992
0.05302,0.39133,0.98588,130460,4090,111056.7,0.76174
0.43294,0.9606,0.99436,80220,6580,199975.7,0.84463
0.25756,0.08011,0.85376,78440,5600,51001.2,0.809
0.2081,0.74473,0.67632,84300,6040,230954.8,0.85241
0.41872,0.11777,0.70886,71790,7120,68557.9,0.79253
0.04948,0.23262,0.79583,130210,3740,93658.1,0.80589
0.58408,0.42276,0.82913,62650,8060,138179.4,0.81718
0.15876,0.73472,0.96405,101950,5020,185783.2,0.80039
0.07216,0.27763,0.92794,129740,3680,95692.7,0.77931
0.07028,0.07904,0.51497,130910,3990,73711.5,0.79644
0.11003,0.13118,0.29317,84810,5770,132329,0.82434
0.30203,0.68067,0.93906,80230,6270,175713.1,0.81016
0.05483,0.14053,0.33969,130320,4090,124803.4,0.83003
0.221,0.59693,0.92601,100730,5370,163105.7,0.81129
0.66936,0.19475,0.92177,66230,8110,76287.2,0.78855
0.37288,0.0696,0.46337,69670,7640,75026.5,0.79476
0.2241,0.1139,0.68143,98660,5310,70403,0.77979
0.03815,0.17083,0.5744,131520,3900,103534.7,0.7915
0.336,0.0704,0.52301,72490,7150,71011.5,0.79321
0.19313,0.13425,0.68847,111930,4910,76344.4,0.77919
0.11604,0.2474,0.35388,100810,5380,162834.7,0.80992
0.14318,0.01088,0.39513,85670,5370,53903.1,0.77332
0.11387,0.0045,0.45416,91100,4840,49186,0.78437
0.2293,0.94649,0.85753,87100,5940,224762.4,0.80045
0.66519,0.14977,0.92364,60160,8180,64364.7,0.79718
0.14678,0.34432,0.72748,93620,5240,133963.5,0.80454
0.32276,0.53757,0.89491,86000,5950,146092.3,0.84142
0.53348,0.00157,0.76342,65100,7820,33812.9,0.78988
0.17269,0.44828,0.65356,103140,5340,168116.3,0.80763
0.2365,0.47774,0.96002,86720,5530,128013.6,0.82157
0.23785,0.50695,0.85299,90990,5540,140412.1,0.81453
0.43683,0.62852,0.89658,85100,6550,167983.9,0.8164
0.20927,0.361,0.71446,84990,5670,128869.6,0.8229
0.4596,0.02632,0.61869,48890,8500,45455.5,0.78961
0.33865,0.43173,0.76275,80110,6490,151174.8,0.84694
0.0875,0.07674,0.13269,88330,5820,148691.1,0.85134
0.21523,0.37915,0.70175,87410,5710,136849.4,0.81918
0.04581,0.0022,0,86460,5630,131383.9,0.82876
0.2142,0.34926,0.73265,83190,5740,124709.3,0.81443
0.12611,0.05608,0.82586,96680,4430,47507.2,0.78104
0.36576,0.08371,0.57587,71790,7240,70608,0.7816
0.54056,0.0738,0.91997,52410,8130,47514.6,0.78223
0.40944,0.07684,0.8273,61930,7260,52708.3,0.77997
0.46148,0.14707,0.70605,75430,7180,78304.3,0.8037
0.27896,0.1445,0.99923,88340,5380,58229.6,0.78058
0.67891,0.15371,0.78548,60740,8390,70308,0.81393
0.29714,0.44878,0.91897,80100,5950,126211.3,0.83642
0.20641,0.5644,0.55454,75000,6590,215636.6,0.83794
0.27723,0.41942,0.73425,86770,6120,153400.1,0.81731
0.20429,0.01475,0.573,69680,6030,45543.3,0.7815
0.69983,0.02419,0.7748,64440,8520,38697,0.77258
0.1342,0.34285,0.41568,88490,5850,189744.7,0.81403
0.39965,0.06102,0.9169,57250,7020,42983.4,0.80827
0.22837,0.29197,0.45927,85930,6260,154214.4,0.80265
0.73295,0.01768,0.79509,60750,8830,36930.2,0.77072
0.69607,0.24083,0.99105,70450,7720,78017.5,0.78785
0.09673,0.32854,0.83754,131340,3970,116490.9,0.80737
0.43937,0.07053,0.43347,65020,8260,76472.4,0.79635
0.15132,0.29684,0.67375,116380,4680,121390.1,0.82457
0.20509,0.06829,0.46321,93670,5790,75450,0.77564
0.07573,0.2088,0.64305,125090,3890,100801.8,0.81705
0.09219,0.21017,0.89931,111100,4000,82976.9,0.80567
0.26006,0.08157,0.81034,78450,5700,51493.5,0.78094
0.07273,0.18788,0.64492,121330,3920,94853.1,0.80124
0.458,0.41765,0.73128,70330,7340,142750.3,0.80507
0.37158,0.41665,0.8575,74750,6710,134556.8,0.80557
0.24443,0.13559,0.67579,99410,5480,75953.6,0.77424
0.33049,0.02712,0.35404,63740,8010,69119,0.79626
0.37263,0.20256,0.90432,91010,5950,79244.1,0.82529
0.17034,0.17597,0.40854,78390,6170,125475.1,0.80598
0.09596,0.21204,0.28697,102700,5320,164823.8,0.80296
0.12304,0.0034,0.29995,92690,5320,62550,0.78363
0.13959,0.23029,0.82763,99510,4550,85047.1,0.82214
0.12732,0.13065,0.28169,80820,5920,125543.3,0.82367
0.15145,0.09792,0.26411,71700,6670,122973.4,0.81097
0.42604,0.11307,0.74059,70400,7060,68674.9,0.84309
0.45305,0.2835,0.57033,61310,8200,136025.8,0.81208
0.29262,0.42653,0.80891,83300,6090,141308.8,0.82957
0.24435,0.04204,0.81688,69170,5880,41900.9,0.76604
0.30295,0.58458,0.72084,77040,6630,184042.6,0.82754
0.70094,0.01345,0.81839,60160,8550,34085.1,0.77716
0.33023,0.50701,0.69724,88530,6200,162631.7,0.81489
0.48517,0.47814,0.93052,71190,7110,136563.2,0.80771
0.07875,0.45392,0.46491,102860,5020,217106.3,0.80051
0.46474,0.9312,0.84702,65280,7700,220489.4,0.83317
0.09786,0.15811,0.16402,83900,6130,190131.3,0.85166
0.22234,0.32544,0.60517,84940,5950,140144.8,0.82551
0.51825,0.05308,0.87739,48910,8070,40901.1,0.78676
0.13473,0.42876,0.39272,82610,6120,223973.4,0.8305
0.15093,0.3219,0.68606,117730,4600,120016.5,0.80852
0.1562,0.33455,0.69558,91980,5370,137716.4,0.82439
0.06934,0.10196,0.10068,83220,5960,172868.4,0.81152
0.41939,0.41969,0.89721,69740,6860,123570.5,0.81674
0.10311,0.25137,0.53923,126870,4300,124618.9,0.81658
0.31262,0.86885,0.84982,88510,6060,205164.9,0.82853
0.76699,0.1525,0.90902,56140,8870,66363.4,0.80201
0.6821,0.22244,0.93662,50500,8830,79973.5,0.79651
0.41414,0.59886,0.84064,84260,6500,163208.5,0.82093
0.32725,0.00771,0.2835,58910,8410,64995.5,0.79629
0.29822,0.36067,0.73152,76980,6430,133451.3,0.82097
0.02676,0.06109,0.3457,130070,3510,88662.6,0.79316
0.66799,0.13632,0.66117,60710,8690,75950.1,0.82245
0.07631,0.02893,0.36596,123700,4180,70309.2,0.79987
0.27108,0.3621,0.55491,83990,6410,157334.9,0.81466
0.02582,0.18758,0.59506,130150,3840,98510,0.78624
0.16658,0.11877,0.21241,74570,6810,137707.4,0.80549
0.61924,0.73959,0.95578,75380,7290,165758.5,0.82149
0.4741,0.05448,0.80644,52890,8010,46841.2,0.78091
0.28054,0.50795,0.89567,87420,5750,142299.8,0.84736
0.01626,0.08364,0.31567,130130,3940,102322.3,0.77443
0.38894,0.66869,0.87075,71260,6940,171475.1,0.82119
0.05829,0.06659,0.25443,115400,4470,108936.6,0.80674
0.21295,0.0409,0.35678,84040,6340,73443.3,0.78295
0.1127,0.35983,0.8877,128970,3960,109057.5,0.79892
0.43913,0.06606,0.39412,63740,8290,77289,0.84025
0.28339,0.46423,0.85883,85940,5950,141676.2,0.81116
0.10399,0.17927,0.14847,86170,6320,212203.8,0.84108
0.10815,0.22128,0.92461,131140,4120,81862.8,0.78452
0.3452,0.59232,0.94139,88580,5980,154308.1,0.82905
0.24634,0.68063,0.92781,102180,5330,165153.4,0.81375
0.47171,0.01031,0.71473,74920,7330,38667.1,0.77554
0.78914,0.147,0.70842,56560,9510,77155.6,0.8007
0.10816,0.11957,0.2567,83140,5690,129276.1,0.87236
0.55391,0.97898,0.98101,74000,7180,201495.6,0.83733
0.3046,0.39854,0.8563,77760,6180,124907.3,0.81386
0.56631,0.07383,0.7997,51870,8510,51190.7,0.78545
0.68479,0.14606,0.72584,61320,8710,77620.3,0.81866
0.06649,0.36244,0.80163,131290,4200,121111.3,0.79456
0.28723,0.08311,0.88483,74690,5990,51805.5,0.78335
0.22113,0.80081,0.79129,82530,6000,212261.7,0.83289
0.42853,0.59823,0.90675,83400,6570,162075.7,0.81403
0.57673,0.05095,0.81755,46110,8660,42418.6,0.79809
0.11249,0.25804,0.70809,120220,4370,113779.3,0.79996
0.23033,0.90468,0.79376,88570,6020,241405.5,0.81514
0.21134,0.01695,0.44442,73170,6270,56636.3,0.82341
0.28213,0.34175,0.55184,79980,6450,147005.7,0.83673
0.27084,0.1109,0.57103,90080,6000,75599.1,0.78339
0.12019,0.25214,0.28837,85830,6000,190930.1,0.83906
0.21587,0.5729,0.98424,96700,5230,142289,0.81089
0.58677,0.13115,0.80971,62570,8170,68584.6,0.78418
0.10498,0.08481,0.98728,105700,3920,45539.8,0.79288
0.33243,0.47571,0.861,83400,6110,144028.3,0.84381
0.10909,0.1103,0.97513,115530,3950,55514.4,0.79764
0.65286,0.10666,0.99683,52400,8460,51891.5,0.7902
0.82019,0.38449,0.87996,60130,8870,117116.6,0.81397
0.08339,0.22525,0.75197,122600,3980,98955.6,0.79293
0.13689,0.12645,0.22603,84140,6190,149982.9,0.8402
0.17229,0.12071,0.91593,103540,4450,55722.2,0.80301
0.21112,0.33124,0.5153,88390,5960,150740,0.81333
0.22358,0.71216,0.90408,87780,5680,176485,0.8114
0.2186,0.02422,0.3706,76840,6580,67227.4,0.79962
0.32187,0.71737,0.95247,77870,6280,170741.1,0.83134
0.12545,0.18047,0.85179,131430,4070,79245.7,0.8324
0.47289,0.10239,0.72107,64410,7680,65133.1,0.79889
0.15873,0.00934,0.42566,80740,5740,54875.7,0.77282
0.18038,0.01972,0.24772,85650,6290,75525.6,0.79069
0.05916,0.06269,0.73729,124580,3550,53356.5,0.80585
0.39442,0.01808,0.38311,55000,8740,61655.1,0.80213
0.60009,0.20166,0.91246,71830,7560,78883.4,0.80312
0.05463,0.11771,0.49961,119070,3900,89717.8,0.78321
0.05067,0.15657,0.31663,110910,4400,133158.5,0.788
0.30924,0.47677,0.73025,88650,6180,160412.4,0.80305
0.13122,0.32811,0.4047,87630,5800,187139.5,0.83628
0.32412,0.37522,0.54794,79950,6770,157466.1,0.8116
0.16981,0.10142,0.72124,105530,4670,62495.9,0.79746
0.08886,0.01445,0.62229,95720,4190,42238.7,0.79763
0.03365,0.0054,0.44308,124670,3370,48110.4,0.7741
0.2918,0.93501,0.89881,77040,6470,218607.3,0.8346
0.21276,0.04621,0.59903,79210,5770,54397.3,0.79052
0.22593,0.26425,0.4327,81630,6430,148670.5,0.81237
0.33776,0.01128,0.88977,85130,5950,31967.9,0.7598
0.22521,0.30332,0.50295,84860,6170,147193.2,0.80789
0.28906,0.46076,0.89774,81780,5900,126311.9,0.8115
0.20642,0.58291,0.99142,102660,4970,146039.5,0.83283
0.18469,0.03029,0.35238,85670,6020,68337.7,0.77763
0.58303,0.0001,0.85166,59600,7940,28714,0.7725
0.67272,0.00567,0.95728,56730,8280,28072.3,0.76603
0.11961,0.27099,0.88383,114320,4220,97224.8,0.81544
0.09837,0.30292,0.71386,131370,4010,121434,0.84547
0.19642,0.51045,0.5451,88430,5840,195237.6,0.85991
0.49844,0.09849,0.56586,63780,8040,71104.6,0.81466
0.5192,0.06349,0.7719,52890,8360,51862.3,0.79557
0.33092,0.13672,0.85182,82470,5970,63657.1,0.79766
0.71678,0.02222,0.81915,61950,8490,35558.5,0.77492
0.34984,0.51021,0.82165,85070,6190,151734,0.83033
0.47276,0.06573,0.6287,57230,8090,57191.6,0.80127
0.38694,0.69615,0.92337,73410,6890,178718.7,0.81773
0.22235,0.36304,0.60964,87380,5940,146351,0.81186
0.35063,0.08368,0.90699,67660,6420,50032.4,0.80655
0.59553,0.46706,0.96559,62500,7890,131551.8,0.81238
0.01957,0.06619,0.67195,130030,3650,57151.4,0.74542
0.12433,0.03019,0.54427,97460,4680,53601.8,0.80116
0.10573,0.3209,0.86057,126260,3970,107204.8,0.81963
0.09515,0.14543,0.50562,108830,4560,100494.4,0.80545
0.30227,0.64057,0.96342,92030,5670,149786,0.81525
0.36148,0.04704,0.34971,66150,8130,76014.8,0.78573
0.32912,0.81552,0.96782,84410,6150,189691.1,0.82315
0.03443,0.15054,0.83717,130020,4040,71234.6,0.75869
0.06876,0.39567,0.85783,122470,3800,121819.3,0.81549
0.41754,0.01852,0.4609,52350,8770,55853.3,0.79561
0.31285,0.49719,0.89514,85900,6030,145819.9,0.81783
0.0456,0.1446,0.93212,131420,3750,63381,0.77856
0.41671,0.15247,0.90739,75470,6550,63250.3,0.78023
0.06678,0.0785,0.9476,116840,3480,44485.1,0.77874
0.17908,0.01418,0.46557,77030,5760,51287.9,0.79396
0.08671,0.4297,0.3115,87610,5840,252705.4,0.81773
0.21427,0.85921,0.81942,86920,5980,229785.7,0.79731
0.14095,0.40848,0.99172,127670,4140,117460.3,0.81989
0.34357,0.13956,0.68486,84070,6330,74924.6,0.80349
0.77496,0.16084,0.7436,58280,9010,76554.7,0.83544
0.64382,0.14026,0.72721,61340,8420,70745.3,0.79458
0.08123,0.18224,0.89821,130960,3830,70777.3,0.78386
0.57818,0.09462,0.9766,52930,7910,47764.1,0.82109
0.03689,0.04971,0.29191,119030,3850,88825.5,0.8002
0.49393,0.12601,0.67816,67650,7560,69832.4,0.80324
0.67113,0.66676,0.97407,71350,7500,161622.2,0.85426
0.31271,0.48044,0.76732,86880,6080,152334.6,0.8252
0.69943,0.286,0.97016,55020,8380,85987.1,0.8022
0.10885,0.04741,0.57547,105670,4340,55758,0.80988
0.13056,0.54958,0.9744,112480,4390,136053.3,0.78609
0.24088,0.02672,0.56042,69000,6460,51240.5,0.77902
0.20473,0.32891,0.62433,86540,5850,141754.9,0.82873
0.27552,0.67893,0.75308,86590,6220,203845.6,0.82101
0.16438,0.29361,0.86214,104620,4650,96246.2,0.81458
0.41135,0.69041,0.79923,73130,7120,194751.6,0.84605
0.23425,0.66525,0.98535,100650,5260,160546.2,0.83879
0.10658,0.11414,0.58475,129860,4010,75151.2,0.84574
0.29729,0.72437,0.90041,84240,6210,190801.1,0.81237
0.20784,0.05241,0.88189,77660,5290,44271.5,0.80003
0.18714,0.02099,0.78421,122630,4530,37590.7,0.74844
0.10238,0.21794,0.75728,113190,4170,91784.9,0.80217
0.59818,0.12181,0.91783,57690,8060,57300.3,0.79262
0.64712,0.10016,0.98214,50880,8320,47931.4,0.80325
0.70763,0.1115,0.92628,51270,8730,54640.7,0.8205
0.3083,0.76725,0.98738,82700,6150,181589.6,0.81332
0.32746,0.792,0.90141,83260,6330,200048.7,0.84493
0.35814,0.38462,0.74066,74650,6760,137960.7,0.82075
0.58536,0.07143,0.95915,49410,8330,44756.3,0.79207
0.2375,0.00747,0.75965,102670,5280,36138.6,0.74953
0.22038,0.56553,0.70989,83400,5900,174798.6,0.83963
0.19406,0.04994,0.45793,89170,5800,68387.7,0.7726
0.66314,0.1467,0.90345,58980,8230,61762.5,0.78319
0.15072,0.04984,0.52368,99370,5040,63468.2,0.76696
0.34126,0.4689,0.83671,80960,6280,138246.1,0.80365
0.38578,0.61307,0.95985,87680,6190,163830.5,0.84155
0.13706,0.10566,0.24061,75370,6360,125328.5,0.82106
0.4681,0.15107,0.7202,74540,7310,77775.9,0.78162
0.54532,0.08361,0.73295,56670,8400,60044.1,0.79453
0.10673,0.32263,0.95291,125030,3970,102376.4,0.79361
0.27227,0.47674,0.52898,75410,6830,186414,0.82443
0.32592,0.04534,0.58999,65050,7090,57851.1,0.82144
0.08364,0.1457,0.89361,130840,3680,66340.6,0.81774
0.01126,0.25177,0.39733,130270,3920,157705.5,0.6987
0.03575,0.21787,0.84555,131490,3560,85533,0.77623
0.2146,0.28824,0.51917,84870,6140,147463.1,0.81839
0.45777,0.31102,0.56032,63140,8010,138722.8,0.81807
0.31938,0.01531,0.44332,58340,7670,52120.1,0.78061
0.04446,0.19665,0.7121,130170,3680,90113.8,0.80378
0.14297,0.14626,0.7136,125050,4240,77426.2,0.84545
0.11035,0.18928,0.5147,113100,4570,110597,0.82313
0.42611,0.04714,0.82286,53430,7480,41793.5,0.78519
0.78694,0.56069,0.96138,58970,8450,137949.7,0.83769
0.34371,0.35593,0.60954,74600,6860,140790.4,0.81252
0.41531,0.04941,0.67158,56110,7620,48849.3,0.80465
0.04541,0.12745,0.67061,131340,4000,74274.4,0.80854
0.12573,0.23853,0.72291,109920,4500,101256.7,0.81626
0.48316,0.14783,0.85456,71810,7170,69727.7,0.7889
0.19678,0.07073,0.89384,84890,4920,46036.1,0.82425
0.18202,0.48655,0.90228,98560,5000,134700.7,0.81731
0.30507,0.00884,0.23187,62460,8260,70150.9,0.79214
0.3052,0.01338,0.52478,58340,7270,49447.1,0.83795
0.01181,0.07727,0.34717,130000,3680,89677,0.76717
0.65298,0.08348,0.98968,48430,8590,47616.7,0.82974
0.56254,0.06459,0.72067,52380,8780,55626.4,0.78719
0.05585,0.28974,0.90348,131470,3780,97138.3,0.79684
0.03752,0.02192,0.15628,116570,4180,100089.8,0.83524
0.32123,0.87976,0.91833,87600,6080,201456,0.82641
0.68864,0.13359,0.7447,58390,8740,69735.4,0.80354
0.80569,0.16421,0.93729,56030,8930,66745.3,0.79728
0.09282,0.13192,0.33132,114460,4680,115758.3,0.80943
0.10529,0.00964,0.52281,93710,4610,47708.6,0.78015
0.02114,0.03997,0.16746,131220,4000,107457.2,0.79355
0.03702,0.13806,0.92154,130060,3640,60206.4,0.79814
0.07109,0.13762,0.53602,116640,4150,96508.7,0.79713
0.1498,0.33181,0.47842,99840,5440,162805.1,0.81315
0.17815,0.44107,0.6293,102020,5400,170912.8,0.82442
0.16286,0.19439,0.36459,84080,6050,144144.2,0.84142
0.59804,0.01752,0.86894,66370,7850,34852.1,0.77573
0.1597,0.0716,0.57043,104650,4960,67977.1,0.77939
0.01204,0.08881,0.4858,130080,3550,80667.1,0.73209
0.54892,0.03687,0.98064,74710,7100,35554.2,0.76711
0.14861,0.09068,0.98378,98630,4410,49232.8,0.78626
0.48366,0.04521,0.41909,55550,8970,66300.8,0.8023
0.0842,0.13279,0.87982,130070,3670,61947.1,0.80229
0.46637,0.03513,0.81278,48310,8180,41422,0.79554
0.29624,0.50968,0.98842,83350,5740,129581.2,0.84921
0.32602,0.01288,0.81438,89420,5970,35674.5,0.76482
0.07941,0.22451,0.97023,131410,4140,76953.8,0.78941
0.20783,0.40601,0.78935,89390,5460,136893.8,0.85886
0.84238,0.15911,0.98485,53450,8800,61772.6,0.84668
0.10603,0.09415,0.14977,84820,5990,141518.9,0.82707
0.20936,0.32514,0.43104,73120,6800,173308.8,0.82641
0.31186,0.09178,0.92838,72490,6030,49298.7,0.78099
0.21426,0.61951,0.72591,88390,5860,190379.9,0.81889
0.09755,0.09929,0.20644,84810,5850,134348.3,0.81362
0.30352,0.02876,0.50369,63760,7290,56205.2,0.77864
0.14166,0.0393,0.64358,92960,4660,48549,0.80711
0.07601,0.07957,0.30405,107630,4710,104303.1,0.81396
0.11519,0.01908,0.81959,131430,3970,35375.8,0.78027
0.19445,0.00354,0.36125,71750,6420,55598.5,0.79632
0.06818,0.15928,0.79105,130700,4070,73098.7,0.79331
0.30898,0.06806,0.57106,72480,6700,60840.9,0.77916
0.26926,0.3582,0.62656,83270,6220,147137.3,0.82953
0.15202,0.55976,0.51493,84370,5980,222294.9,0.82272
0.12078,0.30712,0.93015,116760,4160,97387.9,0.7984
0.40808,0.36297,0.72508,69580,7240,135851.6,0.80498
0.08685,0.49906,0.91356,128860,3900,141650.7,0.81794
0.51777,0.05728,0.7199,52900,8370,53230.9,0.82041
0.30096,0.53884,0.73612,73300,6740,170636.3,0.81824
0.29267,0.57381,0.76636,76290,6560,175810.7,0.82138
0.05294,0.17607,0.69327,124580,3570,85265.8,0.80684
0.42152,0.04004,0.3751,59380,8710,72605.9,0.8176
0.14079,0.01785,0.8064,130070,4130,35331.1,0.74302
0.49216,0.54221,0.93182,74710,7010,147387,0.81208
0.07586,0.04698,0.21478,101490,4920,99913.8,0.811
0.16077,0.7484,0.95484,100910,5020,179999.9,0.78871
0.05472,0.10529,0.60043,130640,4120,74653.8,0.79189
0.0692,0.0317,0.85059,131350,4170,38634.4,0.78905
0.06666,0.09552,0.52207,131390,3960,77266.4,0.80821
0.50242,0.05592,0.55451,55440,8760,64609.1,0.82554
0.07352,0.18982,0.67418,121400,3890,94170.1,0.80978
0.26726,0.72497,0.97737,101200,5410,166306.4,0.81141
0.35818,0.44511,0.82923,77740,6560,139168,0.80412
0.34709,0.05375,0.50515,66320,7330,62484.5,0.79515
0.57626,0.17463,0.95788,67550,7570,68901.1,0.78729
0.44313,0.78957,0.88807,75470,7070,200019.5,0.83256
0.23276,0.02162,0.46461,70340,6510,53971.2,0.77923
0.04701,0.34018,0.86794,130310,4070,109984.9,0.76428
0.50604,0.13032,0.94373,63820,7270,56084.6,0.77767
0.12312,0.564,0.75051,101870,4870,175906.7,0.81105
0.20406,0.99173,0.73592,83620,5980,252211.1,0.85248
0.38479,0.09322,0.63991,70380,6990,64085.2,0.80379
0.27281,0.60423,0.78738,80220,6260,175678.5,0.81326
0.04727,0.12004,0.64548,130010,4010,71895.6,0.79756
0.08372,0.51295,0.88997,131380,3800,142971.6,0.84173
0.1655,0.05488,0.74613,91160,4880,49553.8,0.77247
0.10393,0.08227,0.12578,86520,6200,157169.5,0.82367
0.29938,0.05859,0.66481,69700,6550,54504.5,0.79241
0.2225,0.30545,0.6599,81730,6000,130094.1,0.81032
0.09963,0.14079,0.49938,107640,4630,102165.4,0.8264
0.3624,0.10166,0.83577,71800,6590,59194.2,0.80191
0.34029,0.89027,0.91309,88410,6190,208981.6,0.81687
0.55709,0.13422,0.71797,66350,8090,75917.6,0.78824
0.76156,0.15591,0.78198,58270,9050,73791.1,0.79224
0.10006,0.1762,0.16029,87050,6210,208273.2,0.84021
0.21606,0.05321,0.48456,84030,5930,65789.7,0.80772
0.11496,0.68444,0.76549,101010,4980,207849.2,0.81614
0.47586,0.39573,0.81391,66460,7330,126673.1,0.80356
0.21718,0.52356,0.60464,85090,6120,188960.4,0.80713
0.6655,0.15471,0.76259,62430,8460,74901.5,0.80533
0.21236,0.39313,0.78238,85780,5600,128136.9,0.82052
0.28251,0.3615,0.60143,82380,6540,155276.9,0.80298
0.05606,0.00507,0.76179,130150,3970,34095,0.78126
0.66897,0.13439,0.81511,57810,8430,64326.2,0.81478
0.59261,0.58331,0.86771,71130,7480,157584.1,0.83991
0.34827,0.18104,0.85426,89240,5810,72914.6,0.82887
0.07718,0.29948,0.70185,130060,4060,118670.6,0.78617
0.13476,0.34769,0.73616,97590,4900,127251.4,0.81889
0.04161,0.01144,0.00971,93510,5460,143037,0.81407
0.51694,0.61354,0.95731,76300,6900,150934.5,0.82589
0.36828,0.42379,0.7176,77710,6730,149136,0.8248
0.30413,0.50348,0.95695,84230,5910,136372.1,0.82679
0.00757,0.00427,0.41044,130130,3430,51489.6,0.7457
0.03738,0.18408,0.76375,131490,3500,81986.7,0.78703
0.17413,0.08624,0.71657,101630,4820,61070,0.78876
0.47228,0.02816,0.51016,49750,8800,52729,0.82966
0.07053,0.29351,0.64906,130690,4180,121561.6,0.80122
0.18364,0.40514,0.9451,119090,4640,124317.1,0.81552
0.25909,0.6429,0.98701,97780,5470,158110.9,0.80788
0.5586,0.09509,0.96062,54930,8080,51519.3,0.78013
0.30192,0.29544,0.548,73130,6810,133421.1,0.81307
0.07152,0.13959,0.96032,130480,3510,59508.6,0.80425
0.19832,0.82159,0.96105,97060,5270,182073.3,0.80442
0.14381,0.4274,1,128970,4140,119425.7,0.81596
0.51482,0.08745,0.50352,62520,8470,75222.4,0.80713
0.46446,0.0365,0.66047,51360,8460,49626.8,0.7876
0.26864,0.06192,0.5696,76880,6430,62595.6,0.77264
0.25994,0.58698,0.80156,97190,5610,163086.3,0.81013
0.44286,0.04664,0.55681,55550,8280,55719.4,0.78866
0.38058,0.0316,0.30225,61270,8600,73115.1,0.7891
0.75437,0.02476,0.84482,61950,8780,37985,0.77182
0.21947,0.48531,0.87939,91840,5460,138983.9,0.81458
0.46063,0.87505,0.99305,77210,6990,201205.9,0.81288
0.24403,0.07323,0.64175,82380,5880,61129.2,0.79106
0.43188,0.02642,0.69891,49270,8190,42922.2,0.78997
0.04147,0.11037,0.48009,125780,3660,89561.1,0.79163
0.34224,0.37311,0.69497,76200,6740,144023.6,0.8281
0.3259,0.0016,0.19456,58910,8860,72596.4,0.80119
0.3748,0.03807,0.68209,56670,7350,46729.4,0.81407
0.04424,0.11227,0.24191,108760,4420,129135.6,0.79009
0.52595,0.1704,0.86624,71100,7250,69581,0.78311
0.0719,0.21897,0.55485,131220,3960,115287.8,0.80518
0.25196,0.62739,0.73379,85150,6110,189222.3,0.81052
0.06907,0.16108,0.58935,120200,3970,94346.2,0.7899
0.06137,0.21614,0.94713,131000,4080,79817.9,0.845
0.29353,0.34849,0.63057,78400,6480,140961,0.82615
0.4533,0.10416,0.76976,64420,7270,58420.5,0.79976
0.28766,0.2057,0.8616,104760,5270,77735.6,0.77291
0.21987,0.0689,0.92778,79220,5210,44159.7,0.79142
0.47301,0.47587,0.92614,71950,7000,135613.8,0.81079
0.0304,0.13786,0.36406,130650,4100,114235.3,0.78746
0.58241,0.09292,0.72428,56010,8580,60870.7,0.78751
0.19228,0.24403,0.32144,88430,6250,164282.9,0.8104
0.24775,0.16034,0.94647,99670,5010,63335.3,0.76834
0.21668,0.57464,0.88423,98870,5230,151033.7,0.8276
0.73763,0.0322,0.98655,62580,8180,33512.7,0.77038
0.26772,0.63633,0.75104,83380,6280,195632.2,0.83047
0.25269,0.70726,0.81094,87810,5940,192551.1,0.81945
0.69148,0.00597,0.68403,59550,8870,35964.8,0.77707
0.60824,0.23986,0.99763,75330,7300,79694.8,0.7865
0.46022,0.10283,0.68636,65690,7550,64638.1,0.78709
0.16199,0.70202,0.93262,97910,5180,182290.3,0.81742
0.10394,0.12431,0.2609,87510,5650,140259.7,0.8664
0.10121,0.34596,0.96355,128840,3900,106653.3,0.80328
0.26216,0.2137,0.48119,69740,6820,120662.3,0.80786
0.02334,0.87739,0.88409,130140,3880,223646.6,0.73125
0.15986,0.41802,0.98598,121530,4270,115209.1,0.83916
0.0253,0.05035,0.30976,124520,3530,81691.3,0.78437
